sample_id,Recession_Probability,Election_Probability,Policy_Change_Probability
0,0.0,0.9007965324895207,0.09920346751047923
1,0.0,1.0,0.0
2,0.0,1.0,0.0
3,0.0,0.9442482691154288,0.05575173088457121
4,0.0,0.9709073106196172,0.029092689380382744
5,0.0,1.0,0.0
6,0.0,0.8690893985077702,0.13091060149222972
7,0.0,0.8802240661962273,0.11977593380377263
8,0.0,0.9222492927612809,0.07775070723871914
9,0.0,0.8009553775891247,0.19904462241087523
10,0.0,1.0,0.0
11,0.0,1.0,0.0
12,0.0,1.0,0.0
13,0.0,1.0,0.0
14,0.0,0.8774948653437874,0.12250513465621261
